contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text
0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,I was here for four nights with my husband. It is in a good place  safe  quiet  not far from the attraction areas. It is between Disney and Universal areas. The hotel is located next to the I-4 highway  we had a room looking at the highway and it was good  no noise  you can see the Orlando Premium Outlet and some horses in a vast green area. The staff at the front desk totally helpful and polite. We had one bedroom suite and it was really comfortable  very clean. The free wifi connection excellent. The only thing I didn't like and I got bored was the breakfast. Everyday the same buffet breakfast: sausage and scrambled eggs. I think they should vary it. The dinner was good and delicious. The staff at the breakfast and dinner area very nice and they did a good job. I recommend this hotel and I would stay here again.Hi there zlbenites!Thank you very much for your positive feedback. I 'm so glad to hear that you and your husband enjoyed your stay. It's so refreshing to hear how were doing from you: our valued guest. I want you to know that my team and I take these reviews very seriously. I share every last one with them so they're all aware of how we're all doing. It's encouraging but it also gives us ideas for how to wow future/returning guests. I will definitely share this with the breakfast chef so he knows to add more variety. Thank you again and see you next time!
0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,Spent 3 nights in the Garden Cottage with wife and two college age kids. Rooms was VERY nice and comfortable for the four of us. The common areas were extremely clean and the view from observation deck thingy was truly amazing. The staff was awesome in every possible way. We utilized one of the garages across the street and a word of warning they are small (had a full size rental and it just fit--don't plan on parking your full size SUV there and it is doubtful that a mid-size would fit). Breakfast was plentiful and the fruits  eggs... were very good  a disappointment though were the baked goods  although good they were not home made . Please understand they were very good  but when I stay in a BnB I don't expect store bought. Two other minor complaints  guests on their cell phones in the BF room and common areas  I was also working but i limited my cell phone usage to our rooms and outside lastly the dog. We are all dog lovers but not sure how appropriate it is to have the dog sitting on the chairs. Again overall a great experience and would most likely stay there again but need to call it as I see it.
0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,In San Diego for work and enjoyed A lovely quiet room as always extremely comfortable Westin bed great view of the city well run facility pleasant efficient and very helpful staff. Weather was cold but the pool looked lovely I will stay at the Westin San Diego againThank you for complimenting our property  Lucile B! As you mentioned our Our signature Westin Heavenly Bed is like landing on a cloud after a long day. Until next time!
0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,As usual Hampton Inn service was exceptional. The staff was friendly and helpful. Free parking under the hotel is VERY tight but is convenient to the hotel rooms. The hotel is very close to the marina  good food and the ferry. Five stars!!!I am so glad you enjoyed your stay with us. We look forward to your next visit  take care. Sincerely  Jared Bolan Guest Services Manager Hampton Inn Suites Bremerton
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,The location of this hotel is bar none: views of the water and city lights is always perfect. Access to an array of menu items and restaurants on location is key. The food very well prepared. Service outstanding  quite possibly the best I have encountered.It would be a good idea for valets to have umbrellas for patrons coming out of their vehicles in the rain. That is the only minuscule criticism i can make.
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,My wife and I just stayed here from November 20 - 23  2015. We were blown away by this little hotel. From Cindy at the front desk to all of the staff  this place was outstanding!! I would like to give them 100 stars because...More
0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,Loved the atmosphere of hotel room. Perfect for our first time in New Orleans. Close to French Quarter but far enough away to be quiet. Nice to have breakfast delivered to the room each morning. Will definitely stay here again.Dear Barry H  Thank you for the glowing review! We are so happy that we could contribute to a great first stay in New Orleans and we look forward to welcoming you back! Sincerely  Jennifer Dragna General Manager (504)304-4000
0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Great place to stay! The staff is friendly and helpful. Everything was very clean and staff were constantly making sure everything was spotless. Angie's white chili with chickpeas was awesome! Trying to find a recipe similar to it so I can make it at home. Breakfast served daily  dinners a couple nights a week. There were laundry facilities available and... More
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,My wife and I stayed at the Waikiki Resort Hotel from the 13th - 22nd October 2014. This was our first ever trip away from Australia  and we hit the jackpot by staying here. Not the flashiest hotel (which  to be honest  made relaxing a lot...More
0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,When we fly into Orlando to visit family on the east coast we usually get in late and stay near the airport before driving over the next morning. My go to hotel is the Hilton Garden Inn MCO. The staff is very friendly  the service is always consistently good and the accommodations are clean and comfortable. Our most recent stays were during and then shortly after renovations and the new lobby looks modern and inviting. The restaurant offers a very good breakfast and my only disappointment from our last stay was having to leave before the restaurant opened in order to catch an early flight.Dear Guest Charlie W  I would like to thank you for taking time out of your busy schedule to write about your experience during your stay at the Hilton Garden inn Orlando Airport. We know that when traveling our guests have many options to choose from and we value and deeply appreciate your loyalty and support. Your comments have been communicated to all our associates and posted in our bulletin board as a reminder of how much we can impact our guests in a positive way and a job well done.We are looking forward to welcome you  friends and family members to once again provide you with an outstanding level of service and nothing less. Sincerely Alex BlancoGeneral Manager
0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,I was there on Friday night. I work for IHG so I was there on an employee stay. The check in was a little slow due to the front desk agent dealing with a difficult guest. Our check in was quick because being a night auditor I know check in procedures and IHG reward standards. I was happy they gave my request for 2 beds as well as a decent view! The room was super clean. Only minor issue was that there was no garbage bags in the room. I used the laundry bag instead. Great job staff at HIE Times Square. :)Dear taylorma05 5-stars from someone who knows hospitality - wow thank you so much! I'm happy to hear that we were able to meet your request and that your room was very clean. I will share all of your comments with my team so we can continue to focus on cleanliness and service!
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,Ok spacious room. Bed ok not great. No amenities for SPG members let alone platinum members. I had to ask for my welcome gift. Restaurant awful. First warm drinks dusty bottles when having ordered a drink it certainly wasn't cold bottles. Then I was waiting for my breakfast ready to take a shuttle to the airport and the girl said no problem to have an omelet ordered and eaten by the time we had to leave for the shuttle. Well they kept coming back and saying it's almost ready and needless to say it wasn't. I wish she would have saved the trouble and told me to eat the buffet because I left without breakfast. Not an spg property. Won't waste my time staying here again. The Marriott across the way is much better. We always greatly appreciate the feedback of a frequent traveler such as yourself. It is correct that due to the size of our property we do not have an SPG Club Lounge  but offer all other SPG amenities in the Starwood program. You certainly should not have to ask for your welcome gift. We currently have several brand new team members at our front desk and although the SPG program is one of the first training items covered  your feedback allows us to identify need areas. I would also like to apologize for the delay in your breakfast order  which could only have been caused by unusual high volume at the time  which is however certainly not an excuse for not delivering the exceptional level of service that we are known for. We deeply regret the inconvenience we have caused you.
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Outstanding Hotel Close To Every Thing The Tequila Factory Was Excellent For Food And Drinks Close To The Best Of Old Town Cafe Coyote and Old Town Mexican Cafe Would Definitely Stay Here Again Fantastic ServiceWe have a great team here and sincerely appreciate your acknowledgements. Thank you for this excellent review highlighting service  location and the cuisine at the Old Town Tequila Factory! We look forward to welcoming you back again soon! Happy Holidays!
1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,My husband was taken seriously ill whilst we were on holiday in Florida (From the UK) and admitted to the Florida Hospital Orlando right next door to this hotel. I stayed for 13 nights and my husband was with me for 9 nights following his surgery. I had no car (My husband did all the driving) so was relieved that there is a free shuttle which runs between the hotel and the hospital and is available upon request. Wendy's was right next to the car park and there is a 7 Eleven petrol station on the corner so I was able to get everything I needed. Having the fridge in the room and micowave was also very useful. Nothing was too much trouble for the staff whether it was getting extra pillows or faxing my insurance documents to the UK. What I needed most was kindness and I certainly got that from everybody we had dealings with. The rooms are a good size and I had a sofa for my husband to sit on and a desk where I could work. The showers are really good and the bath was most useful for my husband. The large King beds are out of this world -the best beds ever! The breakfast is more than adequate and we appreciated coffee being available all the time. Whilst a number of people stay because of the close proximity of the hotel to the hospital this hotel is a happy safe place and we had lots of fun around the pool whilst my husband was recovering.Yes there are no doubt better hotels in Orlando but not at this price and I doubt whether the beds will be any more comfortable. If you want excellent value for money in a safe friendly environment then book this hotel.
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,I went to stay at this hotel and ordered a jacuzzi suite which is suppose to be one of the nicest of their rooms. I go in the rook is huge. It looks nice but as the day goes on I kill at least 8 stink bugs  the bugs that emit a disgusting smell when killed. I use the jacuzzi tub and one of the jets do not work some of the towles have this yellow residue on it and the tub wasnt completely clean. I check out today to find out they charged me 150 dollars because I left some tobacco in the trash which they institute as smoking. I make my own cigarettes so sometimes I do not use all of the tobacco but if I wouldve known I would be charged 150 dollars for leaving tobacco around I would have never went to this hotel. I did not smoke in the room at all and i know it smells nothing like smoke so I do not understand what constitutes the charge of 150 dollars. The general manager was not there so I have to wait until Monday.Our entire hotel is non-smoking. We do charge one hundred and fifty dollars when a guest smokes in the room. We did have several smoking area around the hotel so our guest can smoke outside.Willis Blake DOS
0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,This was my second stay at Waikiki Resort Hotel and it has been pleasant. Great service at check in  rooms were clean and room service great. The price was very affordable and talk about the location. Location is awesome for the price... the beach is...MoreHi jasminer934  Thank you for taking the time to write a review of Waikiki Resort Hotel. We are so glad to hear that you enjoyed your stay - and that you chose to stay with us for a 2nd time. We hope to see you...More
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,Lobby had that old must odor but my room was very nicely remodeled comfortable. Staff was very pleasant helpful. Nice breakfast but you had to get there by 9:00 AM. Overall  a nice stay for the money.
0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,I found that staying on the other side of Charles Street  away from the Quarter might suit me better. The more I explore NOLA the more I like the business area. It's quieter and has some new and old hotels that seem lovely  like the St. James. This appears to be a revitalized historical building. The lobby and courtyards are beautiful. I liked the croissants and coffee/tea/juice delivered to your room every morning. Loved the wood floors and large windows. Ariel at the Front Desk was beyond welcoming and friendly. She represents New Orleans well! My daughter adored her. All the staff was exceptional. If you need something  please ask. And be nice to them. They are human too. The Chop House attached to the hotel is amazing and staff is just as wonderful! Treat yourself to dinner there. I do feel that Housekeeping was a little lacking  but when I mentioned it  my concerns were resolved. It's a unique and lovely hotel.Dear Elizabeth S Thank you for taking the time to write a review. Thank you for the feedback regarding our service and amenities. Also  our building is restored from the Civil War period as we used to be a hospital for Union soldiers among other things so good eye! We are very pleased that you ventured in the central business district. The city has greatly developed this area in recent years and it has so much to offer! We hope you visit with us again soon!Sincerely Jennifer DragnaGeneral Manager(504)304-4000
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,Bells and whistles not included but the rooms are big and nice. super close to MCO you can get there in 7min or less. Suites are nice   pool in indoor and outdoor and gym is good. Lots of construction going on so maybe the bells and whistles are yet to come.The Bells and Whistles are here! We are very proud to announce that we have completed the restaurant renovation that you experienced during your visit and our brand new Sky Grille  Sky Bar and Sky Express are open for business! We are looking forward to showing you our fantastic transformation!
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,I stayed here for two nights. It was a long walk to downtown but they have bikes for rent (I walked). Comfortable room/bed/chair  good lighting  nice bath lotions. Staff were very helpful. TV had full channel coverage (better than BW in Grand Rapids MI). Pool....MoreThanks for staying with us. Yes  we do have bikes available and our guests are able to use them at no charge. We use guest reviews in order to improve our service and product  so thank you for sharing your review with us.
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,This hotel was excellent value for the money and we had a sea view as well. It is very well located in the centre of the activity. It is very handy to good breakfast places as well as other restaurants.
0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,Just got back from a great stay at the Historic French Market Inn. It's location in the heart of the French Quarter puts you in walking distance of all the major attractions and if you don't plan on leaving the city  don't bother renting a car since you won't need it. If you're looking for a modern high rise hotel with loads of brand new bells and whistles  go somewhere else!! If you're someone who appreciates the true flavor of New Orleans  then this is the place for you!! The French Market Inn maintains the historic charm of the city with authentic furnishings  high ceilings  and an adorable central courtyard containing a small in-ground pool that doesn't compromise the historic feel of the property. The mattresses were comfortable  the linens were clean  and the large showers had amazing water pressure. The desk and bell staff were polite and very helpful  and I recommend this hotel to visitors of all ages.Hi Christopher  thank you for choosing our historic hotel and taking the time to share your experience. We're glad you enjoyed your stay in New Orleans and we look forward to the opportunity to welcome you back soon.
0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,Close to everything  charming  classic  modern  elegant  w/achievement of service excellence. My go-to for every visit to Seattle. Expect a great experience with easy access (assuming you enjoy a nice walk) to everything the city has to offer.Make sure to pay attention to the mat in the hotel elevator each day - they've never missed a day.Thank you for sharing your thoughts on your stay  and we are so please to hear that we are your go to hotel for your trips to Seattle! We look forward to welcoming you back again soon.
0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,This is one of the cleanest places I've ever stayed  the staff is so helpful. Location to everything not over priced. Would highly recommend to anyone. When back in New Orleans this will be the place I stay  just can't say enough great things about our stay.
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,My friend and I spent 6 nights at the Hotel Rex while attending a conference at the Moscone Center  and it is by far the nicest hotel I've ever stayed in. It's basically how I envision my fantasy home: literary references everywhere  warm and eclectic colour scheme  coffee every morning and wine (one glass free for guests!) every evening  and live jazz music once a week. I am in love with this place. The location is wonderful  too  just a few blocks from Union Square and 15 minutes walk to the conference centre. I do have to say thank goodness for conference rates  because as lovely as the Rex is  I still can't imagine paying 360/night for a hotel (but I'm a poor grad student  so take that as you will).
0,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,We went to Atlanta for one day and spent the night in this hotel based on other reviews. There were no surprises. The staff was friendly and helpful (Aires and Taiana)  the building was older an undergoing renovations  but clean  quiet and comfortable. I loved the cloister atmosphere of the ground with the numerous sitting areas and am looking forward to staying there again.Breakfast was complete and had just about anything you might want  and the coffee was some of the BEST we have ever had! Driving in Atlanta traffic is not fun  but they are close toe two large shopping malls and many good restaurants  and have a shuttle that will take you there! The kitchen has everything you might need except for pots and pans  which you can get from the office. So if you are staying a long time this is ideal. The bed room has a door to cut it off from the living area  there are two TV's and the kitchen has a dishwasher and garbage disposal!Thank you for your wonderful comments! We're delighted that you enjoyed your stay at our property and we appreciate you recognizing our friendly staff  clean and spacious suites  breakfast and our shuttle. We hope to see you again soon!
0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,Love this place! I stay here often each month. This place is great from the shuttle rides to and from the airport.... the great food from the restaurant.... and the incredible staff! Because  I do stay here a lot the staff have become like friends to me. I always look forward to both Tara and Eryn. They will make you feel welcome and like your a VIP. Make sure you check in early so you can have one of the fresh baked cookies at the desk!Dear Mr. David H I would like to start thanking you for taking the time out of your busy schedule to share your experience in your home away from home.Part of our job is not just to resolve an issue that it may raise to our guests satisfaction but more important to create a positive memorable experiences every time like is the first time.Here at the Hilton Garden Inn we are all proud of our team members and like you we look forward every week to see and welcome our friends whom spend a lot of their time in hotels and away from home.Please feel free to ask for me at the front desk and thank you again not just for your loyalty but most important your friendship.Sincerely Alex Blanco
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,very tranquil quiet peaceful place amazingly gorgeous hotel!m bar has great delicious drinks! walking around their infinity pool and strolling along the water is very nice and the lobby is gorgeous restaurant azul has great food views and their rooms ive been in them all are big nicely decorated very asian inspired and i love the different views you can get especially if you get a balcony room!
0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,We booked this hotel as we are Marriott Rewards guests needed 9 nights of parking while down in the carribean. Our son daughter in law met us at the airport  so shared the room. We had a nice dinner drinks in the restaurant before retiring for the night. Our flight was at 5:30am  so made arrangements for the shuttle at 4am  which worked out well! Upon returning we did have difficulty with our parking ticket getting out of the parking lot...Parking is not in a covered  so had to clear our car of a little snow. Overall  a very nice experience!Dear Karen B - Thank you for being a loyal Chicago Marriott O'Hare guest. I am happy to hear that you enjoyed your most recent stay with us. We look forward to welcoming you back in the future. Safe travels.
0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,This is a great hotel with fantastic staff. Updated motor lodge style with large rooms  plenty of light and comfortable beds. Hotel is well kept and clean including rooms  lobby and breakfast area. Outstanding value.
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Yes  I would stay here again. The property is squeaky clean  the staff is friendly  the breakfast buffet rocks and we found the hotel to be close to some of the best attractions in Seattle. We even walked to one of the best speak easy bars in Seattle (Bathtub Gin)!
0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,The Mercantile Hotel was great. I stayed there for one night with a group of five friends including me to celebrate my friends birthday. We stayed in two bedroom suite. The suite was updated with modern design had two TVs a living room with mini fridge  microwave  and keuring. We stayed on the 3rd floor no real view there was parking garage on the other side. The only thing it needs is a pool. The hotel does have a gym and offer free wife. The record player was also a big hit with my friends. I did my reservation through Groupon. Thank you so much for taking the time to review your stay with us  Sandraev1. We are so happy to hear that you enjoyed a 5-star stay with us. We hope to welcome you back soon! -Ryann
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,My husband and I stayed here in June of 2015. We were celebrating an anniversary and this place was perfect! We stayed in a cabin that just slept 2. The furnishings were chic cabin. It had that log cabin mountain feel. The description of our cabin said it was not river front because it was not directly on the river ... More
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We spent a miserable night at the Best Western Executive Inn in Marshall  Texas  recently. There has been a lot of rain  but it still does not explain why the bathroom door would not shut without a battle! Obviously  when the carpet was replaced the carpenter did not check the door to see if it would close. It wouldn't. And... More
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,I used to stay at this hotel when I was a kid. This was my first time back in 25 years. They have updated the hotel. It is not a luxury hotel but very nice for a close to the beach and reasonably priced hotel. very laid back feeling in this area of town. We will definitely be coming back here to stay again
0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,My girlfriend and I stayed here for a weekend to celebrate her birthday and we did not leave the hotel grounds. We stayed in a Deluxe Skyline View Room  which offers beautiful views on a large private balcony. The manager surprised my friend with a tray of wine and sweets for her birthday. We throughly enjoyed the pool and bar area. We lunched at La Mar and dined at Azul. Overall  it was the perfect weekend in a perfect hotel.
