contains_No,contains_Please,contains_Thank,contains_apologize,contains_bad,contains_clean,contains_comfortable,contains_dirty,contains_enjoyed,contains_friendly,contains_glad,contains_good,contains_great,contains_happy,contains_hot,contains_issues,contains_nice,contains_noise,contains_old,contains_poor,contains_right,contains_small,contains_smell,contains_sorry,contains_wonderful,reviews.text,rating
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I wanted to take my wife out for her birthday over the weekend to get out of the house and be able to enjoy more of the Frisco area. NYLO was the perfect choice for such a stay-cation. We chose to go with one of the standard rooms which was ideal for the two of us  as a suite would... More,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Whenever we can I elect to stay in a Holiday Inn  I feel safe and secure there. Inn's are well lit  clean  staff very professional. Easy check in  easy check out. Clean rooms  sheets  pillowcases. We steal the toiletries and send to the troops overseas  via Operation Shoebox. The Inn staff is scratching their heads  I know. LOL Regardless outstanding... More,Positive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,This dog friendly hotel has a wonderful web marketing team. Hotel is actually a barely updated 1960's era motel. Room was at or below motel 6 quality with tears in carpet  old unfilled holes in desks and tables. Bed and linens had been upgraded or I would have been too weirded out to stay. I got the sense that this... More,Negative
0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,I greatly enjoyed my extended stay here at the Fairfield. I was here two weeks in-between a move. The staff was extremely hospitable and accommodating. I felt very safe and experienced great service. Thank you Fairfield staff!,Positive
0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,This time was a better visit. They had my reservations for my stay this time. Also  the worker at the front desk remembered me from my last visit. The rooms remain comfortable  however my only hang up is what I would call a design flaw rather than a hotel comfort/staffing issue. The shower heads are not very good  and also the shower door opens into the shower  getting water on the outside of the shower and on the floor just outside the shower. Otherwise a good trip overall.,Positive
0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,Perfect location for being able to walk to the triathlon venue a half mile away. The staff was nice. Ample  free parking and comfortable room albeit small. Refrigerator and microwave in the room. The pool area was beautiful. Live music at night but was not so loud that I could hear it in my room.,Positive
0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,The hotel was very nice  clean and quiet. The hotel is convenience located. The staff was friendly and accommodating to our room change request. (We wanted a room with a view). We requested additional towels and they were brought up immediately. Glad the room has a refridge and microwave. I would recommend this hotel.,Positive
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,Stayed here for some training across the street. Stayed in room 139  just 2 doors from the side parking lot. Comfortable beds  nice breakfast area (free for HHonors members). Free coffee in room (Keurig)  movie channels on television  fitness center on site. Out the back door is Hooters  more restaurants nearby.Thanks for being our loyal guest and we are so glad you had a great time at the Hilton Garden Inn Orlando Airport. We strive to provide our guests outstanding hospitality and your compliments serve as encouragement to all of us. Thanks once more for sharing the highlights of your stay  and we look forward to welcoming you back again! Sincerely Michael GoldwasserGeneral ManagerHilton Garden Inn Orlando Airport,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,Stayed one night whilst in Orlando as a group of four 21/22 year old Australian girls  purpose of our trip was a visit to Universal Studios. Room was suffice for one night - staff were lovely  and held our bags from approx 930am - 11pm...More,Positive
1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,Here's the short version of my 5 nights at this hotel. King bed was bottomed out on one side..the other side was fine so I just slept on the one good side. No hot water 2nd day for about 2 hours--right after I got back from the gym needed that shower so that put my drive to L.A. back 2 hours. (hair dryer didn't work). There was a leaky ceiling in the lobby dripping into a floor basket--and what ever caused that problem seemed to affect my room water service. When the hot water went down the toilet stopped flushing properly--that lasted 2 days before being fixed. The breakfast here was poor. Each morning there was a basket of black bananas there were the usual sweets (muffins and frosted sugary treats). There was some kind of weird egg that was folded to look like a mini omelette--stuffed with orange cheese. It was kind of rubbery and tasted weird. The potatoes were dry and kind of like tator tots. I just stayed with coffee and juice after the 1st day. There was a front desk person that kept referring to me as boss...no problem boss you got it boss  etc. I thought that was unprofessional and a demeaning term. You may use the term boss on a construction site or road crew  but not in a professional environment. When I checked out the lady at registration didn't even ask how my stay was..or wish me a good trip as I left..I felt she could care less. You have MANY options during your stay in San Diego. So consider your plans before booking here. By the way this hotel is located on a very busy street. Lots of traffic noise as Harbor Drive is a main road traveled coming out of the airport. This whole area is heavily impacted by traffic.,Negative
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,I went for a girls weekend to watch a football game and didn't know what to expect. The staff was extremely friendly and very helpful. We were impressed by the size of the rooms they were decently sized and having a mini kitchen really is useful. The complementary breakfast in the morning is a really big added bonus. It is within walking distance to everything and we definitely recommend this hotel.,Positive
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,We checked in early and it wasn't an issue to the staff. Friendly  efficient check in staff and everyone we met though out the stay was excellent. Rooms will be good for another few years before they need a refurbish. I would only suggest that they take a look at some of the electrical sockets as they made static noise when being used. Also another concern was windows open so if you have children I see a real hazard!!! Everything was clean and as promised on the web site. Love the location and as mentioned  all the staff are 10 out of 10. WILL be back,Positive
0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,They've made a nice job transforming an old motel into this cool  well-designed hotel  with a very attractive bar-restaurant-pool area and rooms that are clean  pretty and comfortable. Felt a bit sorry for the lonely fish in its bowl though  it seemed half-dead.The location is by a main road but noise didn't bother and it's actually very central a stone's throw from the airport and not far from neither Downtown nor SeaWorld.Also  it's not at all expensive.Greatly appreciate you review and kind comments about the Pearl Hotel. Honored to have you as our guest.,Positive
0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,My stay at your hotel was pretty nice. I would have liked a microwave in the room and the corners of the bed frame are sharp. I hit my shins on them a couple of times. I also think there should be something in the room to show what all the hotel has to offer their guests.Thank you for your review. Your comments are most appreciated as it is important to us to know what improvements can be made for a more enjoyable guest experience. We hope to have you back again soon.,Positive
0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,This hotel offers a comfortable  well maintained facility with great amenities such as hot  fresh popcorn every afternoon  full hot breakfast (think sausage  eggs  biscuits  waffles--the works) and an afternoon kick back with 3 complimentary drinks (mixed drinks or wine)  salad  nacho's  chili  hot dogs...More,Positive
0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,The A.C. in our room was broken  the toilets and refrigerator ran all night long  and the floors were very dirty - visible enough to where I would not walk barefoot on the carpet. We got in late and the kids were exhausted so it was too inconvenient to request a different room. It was super warm all night long  and for 300+ a night  was completely unimpressed. We mentioned the issues our room had at the check out desk. The clerk responded  I'm sorry - I'll add these issues to the list our maintenance guy already has for that room... So they gave us a room knowingly had problems.Terrible customer service. Would not recommend.Hello We apologize for the experiences you had during your visit. Please feel free to contact me at the property directly. Thank you Devin H,Negative
0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,Staff all helpful and welcoming. Room very comfortable with great views of the Rockies. Breakfast was nice and easy to take to work. Great pool and gym and outdoor fire pit area. Will definitely stay again.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,We brought my mom and dad for the first time to Helen  one of our favorite spots. Luckily we found the Riverbend Motel Cabins. The room was beautiful and the view even better. From the balcony you could watch the river rushing and see a variety of birds. The walk to Main Street was very short and pleasant. The... More,Positive
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,We stay here when driving between Denver and Southern California. We just need a good place to sleep for one night. It's perfect. Breakfast is good too. Very good highway access. It's such a pleasure to know that the place is there and reliably excellent...More,Positive
0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,We have now stayed here three times and really like this place. While it is not on the water  it is close to the Pacific and most other attractions in San Diego. The staff are well trained and friendly and we actually are offered upgrades due to our BW Ride Rewards status. This does not happen at most BW hotels. The rooms are nice but a bit dated. We love the property since it really seems like a tropical resort. We come to San Diego quite often and will certainly make the BW Seven Seas our property of choice.Dear PaulSchm Thank you for being a loyal guest at the Best Western Seven Seas and for taking the time to write your wonderful review. We are happy to hear that you were satisfied with our friendly staff and our convenient location. We are currently going through numerous renovations throughout the hotel  including granite counter tops for the bathrooms  wood cabinetry  and upgrading various amenities. Thanks again for your time and we look forward to accommodating you again soon!Sincerely Best Western Seven Seas Management Staff,Positive
0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,The staff was excellent plenty of parking for a 5th wheel tralor good food close right off the 99 freeway rooms were up to date and clean,Positive
1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,Thoroughly enjoyed our stay. We both slept well!! This was a first as we never sleep well when out. Pleasant  quiet  comfortable  and clean. Not a lot of frills but everything we needed. Has a pool and hot tub. Helpful staff. Surprised to find restaurants  stores  Starbucks more in close walking distance. Easy access to Route 29  and a bike path that leads into town. We were guests of our son  but he stays here often on business. He told us Chablis Inn offered the best quality for the money.,Positive
0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,I booked a special rate to include parking and 50 in food and drink. The hotel billed for both. Upon checkout I had to remind them to take off the 75 parking and then a week later I received charges for a brunch and water in the room. After calling  they credited the brunch  but would not take off the 3 for a water in the room (not included as a drink). Amazing that after all the hassle  the 3 charge was not credited.Nice atmosphere  but with this type of customer service I will stay elsewhere going forward.Hello dwyejj  Thank you for taking the time to share your experience at Found:re Phx. I'm so sorry to hear of the confusion around the rate you booked. I went ahead and made some adjustments to your bill. I also shared your feedback with our management team to ensure other guests do not experience the same issues. Please email me at mrykalskyfoundrehotels.com or call me at 602-875-8008 at your earliest convenience to ensure everything is correct. I hope you'll give us a second chance next time you're staying in the Phoenix area.Thanks!,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,We were looking for a place to stay in San Francisco for the family (3 kids) and found Royal Pacific Motor Inn on hotels.com. I compared the price at hotels.com with the price if I were to book directly at the hotel on their own web-site. The price was almost the same (156 USD + tax  total 186 USD incl. tax)  but I made the booking through hotels.com because there it was clear that we could stay 5 people in the room (often there is a limit of four persons which makes it a bit difficult if you have three children). At check out time they wanted to charge me 215 USD per night incl tax  that is almost 30 USD extra per night. They refused to acknowledge that my price was given including tax. So they have charged me two times for the tax.This is a kind of discussion you don't want to end up with during a vacation so make sure you have a correct quote if staying here. Otherwise the hotel was OK.,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,From the moment we were greeted by the doorman and the staff at check-in  everyone went out of their way to make sure we were taken care of. They provided parking options (60 for on-site valet)  presented us with a welcome bag full of treats. They were even able to accommodate an early check-in. The location is fabulous. We chose Hotel Abri because it was over 100 less than a place across the street. I couldn't have been more pleased. I would definitely stay here again.Greetings letsgo168  thank you for the positive feedback. We are happy to know that we met your expectations. Come and see us again soon!,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,Great location  as well as wonderful  caring service. I highly recommend the Grand Hyatt in Seattle. Good catering for our meeting with local  sustainable foods. Rooms are spacious and provide vast views of the city. Parking is expensive (30 per night),Positive
0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,I stayed at the Best Western for one night on business. The floor was dirty. It had not been vacuumed well. There were crumbs on the carpet. There was also what looked like the wing of a cockroach (or some kind of similar insect) on the inside of one of my folded towels. Additionally the phone did not work  so I could not use it to call out or to receive a wake-up call. I would not stay at this motel again or recommend to others.,Negative
0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,This is a hidden gem in the Union Square area. There is an adjacent Starbucks for those who can't function without their morning java. The rooms are spacious  and some rooms come with a murphy bed. The dcor is clean and metropolitan  but the window shades have silhouettes of scantily-clad women which some might find unnecessary. The bathrooms  or shall I say toilet rooms have a shower/tub and toilet  while the actual sink is in the room itself. It's difficult not to wake your partner if you get up at night for water or brush your teeth. The staff was uber-friendly! The hotel itself is just steps away from shopping  fine dining  casual dining  and cable cars.Dear Valerie Im glad to hear we met your expectations during your recent stay with us. Thank you for choosing Hotel Diva. We hope to see again soon.Warm regards Virgil LopezHotel Manager,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,My wife and I stayed in the Champagne Suite. Initially  we had a bit of trouble finding 22 Brown Street but everything was great after that. Upon entering  there is the living room with a dining table for 4  pull out sofa and big  flat screen TV. To the left is the master bedroom with a king size bed and... More,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Comfortable- clean- easy location with lots of options to eat within walking distance. Walmart  Costco  Home Depot  Best buy  Safeway all very close. Here for soccer and fields were very easy to get to. Complimentary breakfast was very well stocked and fresh. Will stay here again if we come to the same tournament again next year.,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,The best hotel in the Union Square area...the best staff ever....need to know where to go and what to do  they have all the answers...you will enjoy your stay at the GALLERIA PARK HOTEL...easy to all location,Positive
0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,Stayed one night for daughters tennis tournament. Room was fine  breakfast was good but big thanks to staff. Daughter left behind backpack with all school books and computer  that I was able to retrieve. I had doubts about retrieving everything but front desk told me it happens more than you would expect.Thanks for staying with us. We appreciate your feedback!,Positive
0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,Great place to stay for both me and my dog. With park area both in front and to the side of the hotel  Fido was happy. With the great location  great breakfast  and great sleep  I was happy  also. Having a Mexican restaurant in the building made me feel at home.Richard  It's great to hear how much you enjoyed your stay and I trust that your dog got plenty of attention from our staff! Please consider staying with us again the next time you travel to New Orleans!Mollie Sciacca  Asst. General Manager,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,I went with my daughter to celebrate her 21st birthday. I was sick the whole time but the hotel and staff made up for my ill feeling. Location was great for walking to the many shops and restaurants we visited. The rooms facing the street made it great for people watching at night. The weather could not have been any... More,Positive
1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,This hotel is A + -great find! Beautifully decorated and very clean. The employees are friendly and attentive. Breakfast was delicious and is included in room charge. Not far from downtown- I definitely recommend this hotel!,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,Cannot say enough about the rooms  staff  and the wonderful HOT breakfast. Will be back and tell everyone about how great the experience was. Did not have a chance to use all the amenities on this trip but plan to do so the next time we stay. The complementary toiletries were fantastic.,Positive
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Staff were helpful and friendly. Wireless internet signal was strong. Doesn't have a fitness center so you have to go to the Residence Inn next door for a work-out. The RI fitness center has 2 treadmills  1 elliptical  and 1 stationary bike. It also has some barbells up to 35lbs. If you like to run outdoors  then there really isn't... More,Positive
1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,Not recommended. Pulled in here after a lovely drive up from LA. We were all in great spirits until we were checked in. Without going into too much detail the girl at reception was short  rude and unhelpful. After going into our smelly rooms I literally walked back out  cancelled our booking via a website booking dot com (burning 400 for that nights accommodation)  loaded up the car and drove around at 6-7pm at night on a Friday - till I found another place for our 3 night visit  which was walking distance to Fishermans Wharf. The other place was actually pretty average but got a great deal and recouped the 400 on room rates  way closer to the Wharf/Lombard/Girardelli's area. Hi Tim  We are very disappointed that we were unable to meet your expectations  and that you were not greeted in the manner in which we aim to greet all of our guests. We apologize for the fact that our property was unsuitable for your needs. Best wishes  Hotel Management,Negative
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,For the best customer service at the best price  stay at this wonderful hotel. Every member of the staff goes the extra mile for each guest and  Lou Verde  the hotel manager  sets the perfect example for his employees. I met Lou on my last visit a year ago and he greeted me by name when I arrived this year.... More,Positive
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,stayed in 4. The layout was good for one of their small suites. Had elk in the driveway the first morning. A limited view of the river across the road. Staff was nice and the fruit available in the office was a nice touch. Reasonable price for Estes Park. Nice access to town and park. RMNP is the true reason... More,Positive
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,I had a great time at the Double Tree Hilton at Naples. I was having such a great time that at check out I misplaced my keys. The staff went out of their way to search for my keys when I returned two hours later. This was amazing because they not only looked in the room but went as far... More,Positive
0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,Literally across the street from 5 main attractions  including the Space Needle. Monorail and food court across the street too. Perfect location if you don't have a car. Hotel also offers shuttle to piers and Pike Place. Breakfast included was fabulous and included custom made omelets. Rooms were clean  big  and comfortable with full kitchen. Lounge and roof top provided great places to hang out.,Positive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,We came on business but would stay here on vacation as well. They have a fabulous staff  clean rooms  nice breakfast  and it is walking distance to the Gatlinburg Convention Center. Fitness center and indoor pool are nice too,Positive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,I stayed 3 nights in room 3 which is a central ground floor unit (units on both sides and above me). I'd say ground floor as there is no unit below me  however there are steps up to the unit (ramp available for those that cannot do stairs). It is a studio unit with a 2 burner stove top  fridge ... More,Positive
1,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,As Budget style hotels go  this one still benefits from its newness. The lobby grabs you as you enter. You'd swear you're just steps from a beach but you're in the middle of the mountains.Props to the staff! Carla Bhumi. Once you check in you are in good hands and on a very quality property. However  don't expect to check in before check in time. So  if you arrive early  expect to be told not yet. Parking right next to the hotel is limited. But there is a satellite lot just a few more steps away. Not a problem  unless it's raining. Speaking of which  it did on our trip  just enough to not be able to enjoy the outdoor pool which looked very inviting!The indoor pool does not allow any eating or drinking...eh not a fan of that policy. There is no smoking on the property  not even on your own balcony. Understandable because you're pretty close to your neighbors  but still would have liked to enjoy a cigar and beer in the evenings. Instead there's a rickety table and chair in the corner of the parking lot you can traipse to if you have to smoke. OK  unless it's raining.The rooms are exquisite - for budget style hotels. And you can't beat the location  right next to the Island at Pigeon Forge. Several attractions are within walking distance but drivers in Pigeon Forge are horrible. Some don't even look before they turn and run red lights. If you're with kids  be on the lookout.If you can't get enough Jimmy Buffet lifestyle  there's a Margaritaville restaurant and Margaritaville coffee shop less than a 5 minute walk away.Also  need to mention  the breakfast they serve is a cut above those you would find at other breakfast included budget hotels.This place is really done right. Would love to stay here again on my next visit to Pigeon Forge.Thank you for staying at our hotel and for sharing your great feedback. We are so happy your enjoyed your visit and look forward to seeing you during your next visit to Pigeon Forge.,Positive
